Time,Bytes Sent,Bytes Received,ID,Type
1535398475,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398476,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398477,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398478,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398479,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398480,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398481,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398482,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398483,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398484,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398485,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398486,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398487,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398488,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398489,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398490,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398491,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398492,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398493,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398494,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398495,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398496,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398497,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398498,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398499,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398500,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398501,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398502,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398503,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398504,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398505,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398506,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398507,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398508,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398509,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398510,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398511,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398512,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398513,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398514,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398515,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398516,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398517,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398518,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398519,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398520,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398521,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398522,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398523,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398524,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398525,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398526,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398527,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398528,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398529,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398530,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398531,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398532,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398533,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398534,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398535,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398536,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398537,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398538,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398539,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398540,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398541,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398542,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398543,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398544,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398545,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398546,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398547,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398548,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398549,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398550,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398551,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398552,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398553,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398554,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398555,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398556,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398557,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398558,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398559,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398560,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398561,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398562,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398563,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398564,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398565,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398566,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398567,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398568,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398569,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398570,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398571,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398572,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398573,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398574,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398575,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398576,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398577,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398578,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398579,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398580,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398581,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398582,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398583,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398584,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398585,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398586,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398587,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398588,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398589,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398590,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398591,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398592,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398593,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398594,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398595,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398596,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398597,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398598,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398599,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398600,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398601,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398602,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398603,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398604,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398605,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398606,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398607,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398608,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398609,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398610,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398611,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398612,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398613,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398614,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398615,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398616,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398617,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398618,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398619,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398620,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398621,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398622,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398623,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398624,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398625,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398626,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398627,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398628,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398629,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398630,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398631,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398632,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398633,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398634,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398635,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398636,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398637,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398638,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398639,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398640,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398641,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398642,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398643,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398644,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398645,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398646,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398647,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398648,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398649,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398650,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398651,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398652,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398653,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398654,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398655,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398656,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398657,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398658,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398659,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398660,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398661,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398662,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398663,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398664,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398665,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398666,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398667,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398668,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398669,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398670,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398671,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398672,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398673,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398674,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398675,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398676,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398677,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398678,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398679,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398680,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398681,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398682,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398683,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398684,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398685,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398686,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398687,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398688,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398689,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398690,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398691,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398692,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398693,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398694,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398695,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398696,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398697,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398698,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398699,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398700,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398701,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398702,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398703,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398704,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398705,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398706,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398707,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398708,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398709,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398710,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398711,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398712,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398713,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398714,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398715,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398716,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398717,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398718,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398719,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398720,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398721,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
